"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
252;"Los muertos por la DANA llegan ya a 158 mientras las fuertes lluvias anegan zonas de Castellón y el sur de Tarragona";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
253;"Qué es una gota fría, el fenómeno meteorológico extremo que ha arrasado la Comunidad Valenciana";1;"Patron: gota fria + extrem\w*";0;"Absence";0;"Absence";0;"Absence"
254;"Una nueva DANA más impredecible y menos intensa amenaza al Mediterráneo: \"Hay mucha incertidumbre, hay que estar atentos\"";0;"Absence";0;"Absence";1;"Token: amenaz\w*";1;"Token: amenaz\w*"
255;"Un satélite muestra en una imagen la dimensión de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
256;"La segunda DANA en 15 días vuelve a inundar localidades, desborda barrancos, corta el AVE y suspende clases desde Tarragona a Málaga";0;"Absence";1;"Patron: desbord\w* + clase\w*";0;"Absence";1;"Patron: vuelve a + dana\w*"
257;"El antes y el después del paso de la DANA por Valencia, capturado por satélite";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
258;"\"Coches dentro de las aulas\"; \"no sabemos nada de mi madre\"... los relatos de la noche más \"horrorosa\" que se recuerda en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
260;"La riada 'relámpago' de la DANA de Valencia tenía un 30% de sedimentos: \"Todo es muy rápido y se forma un frente de onda\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
261;"Qué hay detrás de la DANA: las impactantes imágenes de Greenpeace para denunciar la catástrofe de Valencia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
262;"Una inundación que ya se había 'dibujado': así avanzaba la cartografía del Gobierno cómo se anegarían calle por calle las áreas de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
263;"Hasta cuándo durará la DANA: seguirá lloviendo en los próximos días según Aemet";0;"Absence";0;"Absence";0;"Absence";1;"Token: seguir\w*"
264;"Un estudio de 2020 a disposición de Defensa ya alertaba del riesgo de inundación en las zonas devastadas por la DANA de Valencia";1;"Token: devast\w*";0;"Absence";0;"Absence";1;"Patron: alerta\w* + riesgo\w*"
267;"España se despide de la peor DANA del siglo, pero las tormentas siguen en varios frentes con la llegada de la tormenta Patty";1;"Patron: tormenta + siglo";0;"Absence";0;"Absence";1;"Patron: siguen + tormentas"
268;"¿Por qué las 'gotas frías' de siempre se llaman ahora 'DANA'? La Aemet revela por qué cambiaron el nombre hace unos años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
270;"Mapa de las lluvias en tiempo real: sigue la última hora de la DANA en directo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
271;"Crean la primera e impresionante cartografía de las áreas inundadas por la DANA: es cuatro veces el tamaño del municipio de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
273;"Las impactantes imágenes del caos en la AP-7 de Valencia tras el paso de la DANA";1;"Token: impact\w*";1;"Token: caos";0;"Absence";0;"Absence"
274;"La DANA desplaza la alerta meteorológica de Valencia a Cataluña, Aragón o Navarra hasta esta tarde y a Andalucía hasta medianoche";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
276;"La DANA de Valencia impacta en más de 1.600 personas con discapacidad, según un informe: \"Ha evidenciado su vulnerabilidad\"";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
277;"Ya se conoce el día en el que la DANA va a perder fuerza en España, pero seguirá lloviendo la próxima semana";0;"Absence";0;"Absence";0;"Absence";1;"Token: seguir\w*"
278;"Casi la mitad de los muertos en la DANA en Valencia estaban dentro de casas o garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
280;"Quinto día de la DANA: 211 muertos, numerosos desaparecidos, voluntarios y carreteras con restricciones";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
281;"La Universitat de València restaurará en su laboratorio técnico los álbumes de fotos dañados por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
282;"La carretera hacia la destrucción de la DANA, desde Valencia a Catarroja: \"Es una pesadilla de la cual todavía no hemos podido salir\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + salir";0;"Absence"
283;"Sánchez anuncia 10.000 efectivos en Valencia por la DANA, emplaza a Mazón a pedir más \"si lo necesita\" y admite que \"la respuesta que estamos dando no es suficiente\"";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
284;"Las DANAS más duras para la economía española: la catástrofe de Valencia puede liderar la fatídica lista";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
286;"Al menos siete desaparecidos, un AVE descarrilado y decenas de rescatados... la DANA se ensaña con el sureste de la Península";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
287;"Aemet prevé lluvias en Castellón hasta las 14 horas tras remitir en Valencia, donde este martes cayeron hasta 400 litros/m2";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
288;"El Gobierno tuvo parados durante años dos proyectos que buscaban evitar riadas sobre las poblaciones más afectadas por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
289;"La nueva DANA convierte en ríos las calles de Cullera: \"De la montaña han caído rocas de tamaño considerable\"";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
290;"La cifra de muertos por la DANA sube a 217 en Valencia y aún hay 14 desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: sube\w* + desaparecid\w*"
291;"Municipios de Valencia, Alicante, Tarragona, Málaga y Granada suspenden las clases este miércoles ante la llegada de una nueva DANA";0;"Absence";1;"Patron: suspend\w* + clase\w*";0;"Absence";1;"Patron: nuev\w* + dana\w*"
292;"Estas son las carreteras cortadas y el transporte afectado por la DANA en la Comunidad Valenciana";0;"Absence";1;"Patron: cort\w* + transporte\w*";0;"Absence";1;"Token: afectad\w*"
293;"Un vecino de Castellar del Oliveral, completamente devastado tras el paso de la DANA: \"Lo he perdido todo\"";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
294;"'Respira', la serie de Netflix que 'predijo' la DANA en Valencia y sus consecuencias";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
295;"Incomunicadas, inundadas y desesperadas por encontrar acogidas para sus animales: la DANA causa destrozos en las protectoras";0;"Absence";0;"Absence";1;"Token: incomunic\w*";0;"Absence"
297;"Las consecuencias que hubieran ocurrido si la mayoría de los coches afectados por la DANA fueran eléctricos";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
298;"Así funciona 'ES-Alert', el sistema usado en Valencia para alertar sobre la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
300;"À Punt, y el resto de radios valencianas, recogen el Premio Ondas por la cobertura de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
301;"La peor DANA del siglo, la última gran catástrofe en la tierra de las gotas frías";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
302;"Cronología de la DANA: los momentos clave de una tragedia histórica";1;"Token: historic\w*";0;"Absence";0;"Absence";0;"Absence"
303;"La DANA deja ya 211 víctimas mortales";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
304;"MINUTO A MINUTO | El CID confirma el aumento a 219 de la cifra total de víctimas mortales por la DANA en València";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
305;"L’Albufera después del embate de la DANA: un desastre ecológico sin precedentes";1;"Expresion: sin precedentes";0;"Absence";0;"Absence";0;"Absence"
306;"Siete días en el fango: se cumple una semana de la DANA más catastrófica";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Patron: dana mas + dana\w*"
307;"Hallan el cuerpo de una víctima de la DANA en la pedanía de la Torre";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
308;"46 millones de usuarios se informan de la DANA a través de los canales de Instagram y TikTok de À Punt";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
309;"À Punt mantiene el mayor dispositivo técnico y humano para informar en directo de la última hora de la DANA";1;"Patron: dana + mayor";0;"Absence";0;"Absence";0;"Absence"
310;"La música protagoniza el homenaje de À Punt a las víctimas de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
311;"La catastrófica DANA de Valencia lleva el nombre del cambio climático";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
312;"Los cuatro factores que hicieron que la DANA de Valencia fuera devastadora";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
313;"DANA en Valencia y España, en directo: última hora de Carlos Mazón, Pedro Sánchez, muertos y desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
314;"30 días de la DANA de Valencia en 30 cifras";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
315;"Riadas, la maldición bíblica en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
316;"Reacciones de la prensa internacional a la catástrofe provocada por la DANA en España";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Token: provoc\w*"
317;"Última hora de la DANA en España, en directo hoy: muertos, desaparecidos y zonas afectadas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Token: afectad\w*"
318;"La DANA en Valencia da la vuelta al mundo con imágenes impactantes de la devastación";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
319;"Última hora de la DANA en España, en directo hoy: muertos, desaparecidos y zonas afectadas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Token: afectad\w*"
321;"Las infraestructuras hidráulicas olvidadas en la provincia de Valencia para evitar inundaciones";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
322;"«Les barrancaes» se llevaron la barraca: las pérdidas en el campo valenciano por la DANA superan ya los 1.000 millones. ¿Habrá naranjas este año?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
323;"DANA en Valencia, en directo: voluntarios, muertos, desaparecidos y última hora";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
325;"¿Cuánto de la DANA fue por el cambio climático? Inventan un programa que puede calcularlo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
327;"La impactante imagen de un centro de mayores inundado por la DANA en Valencia";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
328;"Última hora de la DANA: zonas de la Comunidad Valenciana podrían acumular más de 200 l/m2 de lluvia en pocas horas";0;"Absence";0;"Absence";0;"Absence";1;"Patron: podr\w* + dana\w*"
329;"Protesta en Valencia: La alerta masiva del 29-O vuelve a sonar un mes después de la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
330;"Más de la mitad de los muertos por la DANA en Valencia estaban dentro de casas o garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
331;"La primera estimación del Gobierno cifra en 2.600 millones de euros los daños causados por la DANA en infraestructuras en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
332;"Así se gestionó la DANA: ocho correos y una llamada ante el alto riesgo de rotura de la presa";0;"Absence";0;"Absence";0;"Absence";1;"Patron: riesgo\w* + riesgo\w*"
333;"Las empresas se vuelcan con las víctimas de la DANA y multiplican sus donaciones";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
334;"Detrás del lodo: la DANA entre los bulos del 'cementerio' de Bonaire a la caída del 112 y del radar de la AEMET";0;"Absence";0;"Absence";1;"Token: bulos";0;"Absence"
335;"¿Cuáles son los pueblos valencianos que más ayuda necesitan?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
336;"Valencia se hunde: \"Si hay un final del mundo, nosotros ya lo conocemos\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
337;"La limpieza de los ríos: una competencia de Teresa Ribera que pudo haber disminuido los daños por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
339;"¿Cómo puedo ayudar a los afectados por las inundaciones de la DANA?";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: afectad\w*"
340;"La AEMET avisa que la DANA seguirá presente y alerta de lluvias intensas en estas zonas durante el puente";0;"Absence";0;"Absence";0;"Absence";1;"Token: seguir\w*"
341;"¿Por qué no se están actualizando las cifras de desaparecidos y muertos?";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
342;"Protección Civil envía otra alerta a los móviles por la alerta roja de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
343;"Así funcionan los drones de las FAS desplegados en Valencia por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
345;"Peligros para la salud por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
346;"El Cecopi estuvo \"apagado\" de las 18 a las 19 el día de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
347;"La directora de Emergencias viajó a Brasil el día que estalló la DANA mortal";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
348;"Forenses en la zona cero de la DANA: \"La mayoría de las víctimas han muerto por asfixia de agua mezclada con barro y materia orgánica\"";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
349;"Un experto, sobre la DANA: \"El barro se está solidificando en los colectores y puede suponer un problema de salud pública\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
350;"¿Hasta cuándo va a durar la DANA en España? Un experto de Meteored pone fecha límite";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
351;"Doce fallecidos en las pedanías de La Torre y Castellar de València por las inundaciones";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
352;"¿Qué significa el acrónimo DANA y cuál es su alternativa?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
354;"¿Dónde se están dejando todos los coches que se están retirando de las calles de Valencia?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
355;"Del mensaje de apoyo de Vinicius a la consternación de los clubes: el fútbol se vuelca con los afectados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
356;"El Gobierno socialista tumbó en 2005 un plan para combatir las riadas en la zona devastada por la DANA";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
357;"Los colegios de las zonas afectadas por la DANA que no han sufrido daños reabrirán el lunes";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
358;"¿Le han cancelado el tren por la DANA? Estos son los derechos que tiene como viajero";0;"Absence";1;"Patron: cancelad\w* + tren\w*";0;"Absence";0;"Absence"
361;"Lluvia \"descomunal\": la Comunitat vive un día \"histórico\" con registros que superan la gota fría de 1996";1;"Token: descomunal\w*";0;"Absence";0;"Absence";0;"Absence"
362;"29-O: un mes de la gran riada";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
363;"Los estragos de la dana que azota el este y el sur de España, en vídeos";1;"Token: azot\w*";0;"Absence";0;"Absence";0;"Absence"
365;"Caso insólito: La DANA impide que la versión impresa de 'El Periódico Mediterráneo' llegue a sus distribuidores";1;"Token: insolit\w*";0;"Absence";0;"Absence";0;"Absence"
366;"La DANA en Castellón: ¿Dónde ha llovido más este miércoles en la provincia?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
367;"En la zona cero de la DANA: La doble huella de la catástrofe en Catarroja";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
368;"La DANA deja hasta 70 l/m² más en sus últimos coletazos en Castellón";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
369;"La DANA en Castellón: La alerta naranja se mantiene activa hoy en casi toda la provincia";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
370;"«El escenario que vimos en Valencia era lo más parecido al paso de un tsunami»";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
371;"La DANA se ceba en el Baix Maestrat con rescates, achiques e inundaciones";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
372;"La DANA engulle playas de Castellón";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
373;"Lo más crítico de la DANA en Castellón llegará esta noche: Lloverá en toda la provincia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
375;"DIRECTO | Última hora desde Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
376;"La DANA altera la actividad en los puertos de Castellón y Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
377;"La nueva normalidad de Paiporta: \"He estado en varias guerras y esta destrucción no la he visto nunca\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
378;"Gráfico: ¿qué es una DANA y cómo se forma?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
379;"Encuesta: ¿Ha participado en alguna acción solidaria por los afectados de la DANA?";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
380;"La DANA en Castellón en primera persona: \"Ha sido lo nunca visto en 30 años\"";1;"Expresion: nunca visto";0;"Absence";0;"Absence";0;"Absence"
381;"Dana en Castellón: Todas las carreteras cortadas por la lluvia en la provincia";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";0;"Absence"
382;"Unas cien familias afectadas por la DANA en el municipio valenciano de Utiel";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
383;"Las calles de este pueblo de Castellón se convierten en ríos por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
384;"DIRECTO | Programa especial sobre las consecuencias de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
385;"El temporal del interior de Castellón arrasa los campos de fútbol más humildes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
386;"Castellón se recupera de la DANA entre la amenaza de más lluvias";0;"Absence";0;"Absence";1;"Token: amenaz\w*";1;"Token: amenaz\w*"
387;"Un vila-realense en Sedaví, tras la DANA: «Es una catástrofe en toda regla, que costará superar»";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
389;"La variante de la A7 en Valencia alivia a los camioneros de Castellón";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
390;"Cancelaciones en masa en los hoteles de Castellón por el temporal y el drama en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
391;"Emilio Ventura, de la Vall, en Valencia: «Hay calles que todavía tienen un metro y medio de barro»";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
392;"Betxí aloja a 11 profesionales de la red de emergencias del País Vasco que han venido a ayudar por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
393;"Carreteras cortadas y trenes suspendidos por la DANA en el norte de Castellón";0;"Absence";1;"Patron: suspend\w* + carretera\w*";0;"Absence";0;"Absence"
394;"Oleada de solidaridad en Castelló por la DANA de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
395;"La Diputación de Castellón duplica la línea de ayudas contra catástrofes por los daños de la DANA en pueblos";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
396;"Un hombre de Nules, entre las víctimas mortales de la DANA en Paiporta";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
397;"Estado de las carreteras en Castellón: Se añaden nuevos tramos cortados por la DANA";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";1;"Patron: nuev\w* + dana\w*"
398;"DANA en Castellón: ¿Cómo se espera la jornada del jueves en la provincia?";0;"Absence";0;"Absence";0;"Absence";1;"Patron: se espera + dana\w*"
399;"Valencia no puede ser el campo de batalla del PSOE y el PP";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
402;"Las obras de emergencia para suministrar agua potable a un pueblo de Castellón quedan en nada tras otra riada";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
403;"Un hostelero de Benicarló: \"El agua ha entrado por cañerías, baños y rejillas de ventilación\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
404;"Valencia se prepara ante el temor a otra DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
405;"La gota fría más insólita y destructiva";1;"Token: insolit\w*";0;"Absence";0;"Absence";0;"Absence"
406;"La tormenta perfecta de DANA que acabó en catástrofe: los municipios donde más ha llovido";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
407;"La nueva DANA descarga otra vez en la 'zona cero' de los pueblos afectados";1;"Expresion: zona cero";0;"Absence";0;"Absence";1;"Token: afectad\w*"
409;"Aemet activa los primeros avisos ante una DANA que dejará de golpe más de 125 litros en la Comunitat Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
410;"Fotos de la lluvia en Valencia: llega la segunda DANA en 15 días";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
411;"El temor a la nueva DANA paraliza Valencia";0;"Absence";1;"Patron: paraliz\w* + valencia";0;"Absence";1;"Patron: nuev\w* + dana\w*"
412;"DIRECTO | Última hora de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
413;"Qué es realmente una DANA y por qué se ha dejado de llamar gota fría";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
414;"Más de la mitad de las víctimas de la DANA han aparecido en casas, garajes, campos y calles";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
415;"Estos son los municipios que más daños han sufrido por la DANA en la Comunitat";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
416;"Aemet explica por qué ha llovido tanto en Valencia: El violento cóctel de aire frío y caliente y la temperatura del mar";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
417;"La advertencia de Aemet ante la evolución de la DANA: «La emergencia meteorológica no ha finalizado»";0;"Absence";0;"Absence";1;"Patron: \bno\b + emergencia\w*";0;"Absence"
418;"Circular por Valencia tras la DANA: Una hora en la travesía del infierno";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
419;"Emergencias alerta de otro episodio de lluvias intensas en la Comunitat Valenciana a partir del martes 12 de 11";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + emergenc\w*"
420;"La DANA también dejará una lluvia de barro en la Comunitat Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
421;"Aemet rebaja la alerta a naranja después de una noche de lluvias fuertes en La Ribera y La Safor";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + lluvias"
423;"La DANA de Valencia será la catástrofe natural más costosa de la historia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
424;"Los destrozos de la riada en Valencia vistos desde el aire";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
425;"Los efectos de la DANA en Valencia vistos desde el aire";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
427;"La DANA afloja en Valencia y Málaga tras una noche de rescates e inundaciones en varios puntos";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
428;"DIRECTO | Última hora de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
429;"Emergencias envía otro mensaje Es-Alert en Valencia por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alert\w* + emergenc\w*"
431;"Cuál es el protocolo de emergencia en caso de DANA como la vivida en la Comunitat";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
432;"La DANA daña cultivos, infraestructuras agrarias y almacenes de la Comunitat";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
433;"La segunda peor riada de la historia europea. ¿Cuál fue más grave?";1;"Patron: riada + histor\w*";0;"Absence";0;"Absence";0;"Absence"
434;"Las recomendaciones del CECOPI a la población ante la nueva DANA que llega a Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
435;"¿Evacuación? «Por ahora», no";0;"Absence";0;"Absence";1;"Patron: \bno\b + evacu\w*";0;"Absence"
436;"La cifra de víctimas mortales por la Dana de Valencia se mantiene en 221 y los expedientes activos por desaparición en 5 este domingo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
437;"Obras previstas y sin ejecutar habrían amortiguado la tragedia de la DANA en Valencia";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
438;"Los tres fallecidos por la DANA en Valencia son vecinos de La Torre y Castellar";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
441;"DIRECTO | Última hora de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
442;"Se elevan a 216 los fallecidos por la DANA en Valencia y bajan a 16 los desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
443;"DIRECTO | Última hora de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
444;"Los daños de la DANA en Valencia: 44.203 vehículos, 21.405 viviendas, 4.635 comercios...";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
445;"La lluvia descarga en La Ribera, La Marina y La Safor: los municipios donde está lloviendo más hoy";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
446;"DIRECTO | Última hora de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
448;"La DANA de Valencia, portada de 'Blackwater'";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
449;"Fotos de la DANA en Catarroja: un pueblo arrasado por la riada";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
451;"DIRECTO | Última hora de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
452;"Esta gota fría es ya el segundo mayor desastre natural de la historia de España tras la riada del Vallés pero supera a la de Biescas y la del Túria";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
454;"Según la Aemet, Valencia sufre la peor gota fría del siglo";1;"Patron: gota fria + siglo";0;"Absence";0;"Absence";0;"Absence"
455;"Turís registró el récord histórico de España con 184,6 l/m2 en solo una hora";1;"Token: historic\w*";0;"Absence";0;"Absence";0;"Absence"
456;"DANA, viento, mar cálido y orografía: anatomía de la \"tormenta perfecta”";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
457;"La gota fría más adversa del siglo y la más catastrófica desde las tragedias de 1982 y 1987";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
459;"Cronología de lo ocurrido el día de la dana según Mazón";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
460;"DANA en Valencia: Hasta cuándo va a durar";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
462;"Turís \"se salva\" pese a marcar el recórd de lluvias de la DANA con 630 litros en 24 horas";1;"Token: record";0;"Absence";0;"Absence";0;"Absence"
464;"Las grandes preguntas que deja la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
465;"Valencia suma más de 50 avisos rojos por lluvia extrema en 18 años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
466;"Turís marcó el récord de lluvia en la DANA con 630 l/m2 en 24 horas";1;"Token: record";0;"Absence";0;"Absence";0;"Absence"
467;"La dana de Valencia ha sido la \"más mortífera\" y \"costosa\" de los últimos 50 años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
469;"Caen más de 5.000 rayos en apenas 12 horas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
470;"La DANA de Valencia anticipa fenómenos más extremos que arrasarán el litoral mediterráneo";1;"Patron: dana + extrem\w*";0;"Absence";0;"Absence";0;"Absence"
472;"Alcalde de Manuel: \"No había visto tanta agua desde la 'Pantanà' de 1982\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
473;"Cartografía de la riada (2): Magre, el río que llevó la devastación a la Ribera";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
474;"La DANA deja ya 155 víctimas mortales, pero se temen bastantes más";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
475;"La zona 0 se salva de la nueva dana";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
477;"Una estación de la Aemet avala el registro máximo de lluvias alcanzado por la DANA en Turís: 771 litros en 24 horas";1;"Patron: dana + maxim\w*";0;"Absence";0;"Absence";0;"Absence"
478;"Un ‘río atmosférico’ cargado de vapor desde África pudo intensificar la gota fría";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
